level,model,#feat,ms_per_1k
raw,DecisionTree,83,0.17149197287308743
raw,RandomForest,83,1.5324395157637498
raw,XGBoost,83,1.1525142487200148
no_id,DecisionTree,79,0.17849882520983767
no_id,RandomForest,79,1.5699109162484999
no_id,XGBoost,79,1.5453057971186719
no_const,DecisionTree,67,0.15499019833002314
no_const,RandomForest,67,1.798156138812072
no_const,XGBoost,67,1.4095853017216011
no_port,DecisionTree,65,0.1466699676215692
no_port,RandomForest,65,1.9207437983617766
no_port,XGBoost,65,1.652591790071347
no_dup,DecisionTree,57,0.1521925609964509
no_dup,RandomForest,57,1.7335273176167334
no_dup,XGBoost,57,1.8171350894939826
no_expensive,DecisionTree,49,0.12203211652085685
no_expensive,RandomForest,49,1.657724853019736
no_expensive,XGBoost,49,1.6950266220711374
shap_top15,DecisionTree,15,0.08618732471104716
shap_top15,RandomForest,15,1.539534211922248
shap_top15,XGBoost,15,1.7695853631762448
